text,source,category,instruction_type,legal_term,legal_source,id,case_type,original_source
"<s>[INST] Was bewirkt VwVfG rechtlich? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Verpflichtungsklage nach VwVfG § 154 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Verpflichtungsklage den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Verpflichtungsklage,VwVfG § 154,d1dda43b-c83e-43b8-aeac-b5bbfc182fc8,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A nimmt heimlich das Portemonnaie des B aus dessen Jacke und entfernt sich damit.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,62e2ea3f-6c16-4493-b70d-3c05980bbc12,legal_analysis,
"<s>[INST] In welchen Fällen ist Kündigungsschutzgesetz relevant? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Betriebsrat als Teil des Kündigungsschutzgesetz systematisch einzuordnen ist. Arbeitsrechtlich ist Betriebsrat unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,application,Betriebsrat,Kündigungsschutzgesetz § 102,569af0e3-54af-45d8-a102-98e41d91bc66,,
"<s>[INST] Was versteht man unter dem Begriff 'Vereinigungsfreiheit'? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Rechtlich ist Vereinigungsfreiheit als Grundgesetz zu verstehen, wie aus 139 Vereinigungsfreiheit als verfassungsrechtlich geschütztes Gut von fundamentaler Bedeutung für die Rechtsordnung ist hervorgeht:. Verfassungsrechtlich ist Vereinigungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verfassungsrecht,definition,Vereinigungsfreiheit,Grundgesetz § 139,a498b7f5-6853-4f3c-add2-4304d252926c,,
"<s>[INST] Erläutern Sie die Regelung des GG 117. [/INST] Aus systematischer Sicht ist zu beachten, dass Die Norm des GG 117 bestimmt, dass die Auslegung von Bundesstaat nach den anerkannten Methoden der Rechtsfindung zu erfolgen hat. Verfassungsrechtlich ist Bundesstaat im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Bundesstaat,GG § 117,840a3534-bf64-41de-9b2e-a215f78851bb,,
"<s>[INST] Was sind die Konsequenzen von VwGO? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Baurecht nach VwGO § 184 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Baurecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Baurecht,VwGO § 184,4c139ae8-0914-4189-9501-788d875974eb,,
"<s>[INST] Grenzen Sie Bundesstaat von verwandten Begriffen ab. [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Regelung des BVerfGG § 44 bezüglich Bundesstaat von praktischer Relevanz ist. Verfassungsrechtlich ist Bundesstaat im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Bundesstaat,BVerfGG § 44,8e50da33-878f-42e3-9f74-db7168fe7328,,
"<s>[INST] Welche rechtlichen Auswirkungen hat KSchG? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass die Regelung des KSchG § 68 bezüglich Urlaub von praktischer Relevanz ist. Arbeitsrechtlich ist Urlaub unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Urlaub,KSchG § 68,cda71914-814f-4a41-96fc-f178bb4b7f5b,,
"<s>[INST] Was bedeutet 'Grundschuld' im juristischen Sinne? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Grundschuld wird in BGB 751 definiert als:. Im Zivilrecht ist Grundschuld von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,buergerliches_recht,definition,Grundschuld,BGB § 751,584b5a73-641a-42fa-8a81-1df3df11301b,,
"<s>[INST] Unter welchen Voraussetzungen ist BVerfGG anwendbar? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Persönlichkeitsrecht im Kontext des BVerfGG eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Persönlichkeitsrecht im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verfassungsrecht,application,Persönlichkeitsrecht,BVerfGG § 120,9241443b-5e9e-4eb2-8b57-e820e1c3507f,,
